rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00854,TKC210401,TKC210600,,C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1Nc1ccccc12,C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1N(C(C)=O)c1ccccc12,*:-1\C:0\N:0\O:0,,C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1Nc1ccccc12.*C(C)=O>>C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1N(C(C)=O)c1ccccc12,*C(C)=O.C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)[C@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3C1N(C(C)=O)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH2:7][C@@H:8]3[C:9](=[O:10])[NH:11][c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4[C:18](=[O:19])[N:20]3[CH:21]1[NH:22][c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12.[CH:23]([CH3:24])=[O:25]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH2:7][C@@H:8]3[C:9](=[O:10])[NH:11][c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4[C:18](=[O:19])[N:20]3[CH:21]1[N:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12,698,TKR00854,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH2:7][C@@H:8]3[C:9](=[O:10])[NH:11][c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4[C:18](=[O:19])[N:20]3[CH:21]1[NH:22][c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12.[CH:23]([CH3:24])=[O:25]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH2:7][C@@H:8]3[C:9](=[O:10])[NH:11][c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4[C:18](=[O:19])[N:20]3[CH:21]1[N:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12
TKR00865,TKC210416,TKC210607,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]([CH2:29][C@H:28]3[C:26](=[O:27])[N:25]4[C@@H:21]([CH2:22][CH2:23][CH2:24]4)[C:31](=[O:32])[NH:30]3)[c:13]([C:16]([CH3:17])([CH3:18])[CH:19]=[CH2:20])[nH:14][c:15]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]3[c:13]([nH:14][c:15]12)[C:16]([CH3:17])([CH3:18])[C@@H:19]1[CH2:20][C:21]24[CH2:22][CH2:23][CH2:24][N:25]2[C:26](=[O:27])[C:28]1([CH2:29]3)[NH:30][C:31]4=[O:32],708,TKR00865,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]([CH2:29][C@H:28]3[C:26](=[O:27])[N:25]4[C@@H:21]([CH2:22][CH2:23][CH2:24]4)[C:31](=[O:32])[NH:30]3)[c:13]([C:16]([CH3:17])([CH3:18])[CH:19]=[CH2:20])[nH:14][c:15]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]3[c:13]([nH:14][c:15]12)[C:16]([CH3:17])([CH3:18])[C@@H:19]1[CH2:20][C:21]24[CH2:22][CH2:23][CH2:24][N:25]2[C:26](=[O:27])[C:28]1([CH2:29]3)[NH:30][C:31]4=[O:32]
TKR00866,TKC210416,TKC210608,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]([CH2:32][CH:31]=[C:28]([CH3:29])[CH3:30])[c:10]([OH:27])[cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH:31]=[CH:32]3,709,TKR00866,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]([CH2:32][CH:31]=[C:28]([CH3:29])[CH3:30])[c:10]([OH:27])[cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH:31]=[CH:32]3
TKR00867,TKC210418,TKC210609,,CC(C)=CCc1cc2ccc(=O)oc2cc1O,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,O:1\C:0,,CC(C)=CCc1cc2ccc(=O)oc2cc1O>>CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,CC(C)=CCc1cc2ccc(=O)oc2cc1O>>CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][cH:11][c:12](=[O:4])[o:14][c:15]2[cH:16][c:17]1[OH:18]>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][c:12](=[O:13])[o:14][c:15]3[cH:16][c:17]2[O:18]1,710,TKR00867,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][cH:11][c:12](=[O:4])[o:14][c:15]2[cH:16][c:17]1[OH:18]>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][c:12](=[O:13])[o:14][c:15]3[cH:16][c:17]2[O:18]1
TKR00876,TKC210422,TKC210613,,CC(C)=CCc1c(O)ccc2c1OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21,CC1(C)C=Cc2c(ccc3c2OC[C@@]2(O)c4ccc(O)cc4O[C@@H]32)O1,O:0\C:0,,CC(C)=CCc1c(O)ccc2c1OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21>>CC1(C)C=Cc2c(ccc3c2OC[C@@]2(O)c4ccc(O)cc4O[C@@H]32)O1,CC(C)=CCc1c(O)ccc2c1OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21>>CC1(C)C=Cc2c(ccc3c2OC[C@@]2(O)c4ccc(O)cc4O[C@@H]32)O1,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:25])[cH:8][cH:9][c:10]2[c:11]1[O:12][CH2:13][C@@:14]1([OH:15])[c:16]3[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]3[O:23][C@@H:24]21>>[CH3:1][C:2]1([CH3:3])[CH:4]=[CH:5][c:6]2[c:7]([cH:8][cH:9][c:10]3[c:11]2[O:12][CH2:13][C@@:14]2([OH:15])[c:16]4[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]4[O:23][C@@H:24]32)[O:25]1,717,TKR00876,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:25])[cH:8][cH:9][c:10]2[c:11]1[O:12][CH2:13][C@@:14]1([OH:15])[c:16]3[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]3[O:23][C@@H:24]21>>[CH3:1][C:2]1([CH3:3])[CH:4]=[CH:5][c:6]2[c:7]([cH:8][cH:9][c:10]3[c:11]2[O:12][CH2:13][C@@:14]2([OH:15])[c:16]4[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]4[O:23][C@@H:24]32)[O:25]1
TKR00882,TKC210432,TKC210413,,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,O:0\C:0,,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12>>CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12>>CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[o:14][cH:15][c:16](-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[c:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][CH2:15][CH:16]([c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[C:25]2=[O:26],374,TKR00882,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[o:14][cH:15][c:16](-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[c:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][CH2:15][CH:16]([c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[C:25]2=[O:26]
TKR00888,TKC210444,TKC026380,TKE08623,CC(C)=CC[C@@H](/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CC[C@H](CC=C(C)C)C(C)(C)O)C(C)(C)O,CC(C)=CC[C@@H](/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@H](CC=C(C)C)C(C)(C)O)C(C)(C)O,O:0\C:0,,CC(C)=CC[C@@H](/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CC[C@H](CC=C(C)C)C(C)(C)O)C(C)(C)O>>CC(C)=CC[C@@H](/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@H](CC=C(C)C)C(C)(C)O)C(C)(C)O,CC(C)=CC[C@@H](CC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@H](CC=C(C)C)C(C)(C)O)C(C)(C)O>>CC(C)=CC[C@@H](/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@H](CC=C(C)C)C(C)(C)O)C(C)(C)O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@@H:6]([CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH:12]=[CH:13]/[C:14]([CH3:15])=[CH:16]/[CH:17]=[CH:18]/[C:19]([CH3:20])=[CH:21]/[CH:22]=[CH:23]/[CH:24]=[C:25]([CH3:26])/[CH:27]=[CH:28]/[CH:29]=[C:30]([CH3:31])/[CH:32]=[CH:33]/[CH:34]=[C:35]([CH3:36])/[CH:37]=[CH:38]/[C@H:39]([CH2:40][CH:41]=[C:42]([CH3:43])[CH3:44])[C:45]([CH3:46])([CH3:47])[OH:48])[C:49]([CH3:50])([CH3:51])[OH:52]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@@H:6](/[CH:7]=[CH:8]/[C:9]([CH3:10])=[CH:11]/[CH:12]=[CH:13]/[C:14]([CH3:15])=[CH:16]/[CH:17]=[CH:18]/[C:19]([CH3:20])=[CH:21]/[CH:22]=[CH:23]/[CH:24]=[C:25]([CH3:26])/[CH:27]=[CH:28]/[CH:29]=[C:30]([CH3:31])/[CH:32]=[CH:33]/[CH:34]=[C:35]([CH3:36])/[CH:37]=[CH:38]/[C@@H:39]([CH2:40][CH:41]=[C:42]([CH3:43])[CH3:44])[C:45]([CH3:46])([CH3:47])[OH:48])[C:49]([CH3:50])([CH3:51])[OH:52],726,TKR00888,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@@H:6]([CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH:12]=[CH:13]/[C:14]([CH3:15])=[CH:16]/[CH:17]=[CH:18]/[C:19]([CH3:20])=[CH:21]/[CH:22]=[CH:23]/[CH:24]=[C:25]([CH3:26])/[CH:27]=[CH:28]/[CH:29]=[C:30]([CH3:31])/[CH:32]=[CH:33]/[CH:34]=[C:35]([CH3:36])/[CH:37]=[CH:38]/[C@H:39]([CH2:40][CH:41]=[C:42]([CH3:43])[CH3:44])[C:45]([CH3:46])([CH3:47])[OH:48])[C:49]([CH3:50])([CH3:51])[OH:52]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@@H:6](/[CH:7]=[CH:8]/[C:9]([CH3:10])=[CH:11]/[CH:12]=[CH:13]/[C:14]([CH3:15])=[CH:16]/[CH:17]=[CH:18]/[C:19]([CH3:20])=[CH:21]/[CH:22]=[CH:23]/[CH:24]=[C:25]([CH3:26])/[CH:27]=[CH:28]/[CH:29]=[C:30]([CH3:31])/[CH:32]=[CH:33]/[CH:34]=[C:35]([CH3:36])/[CH:37]=[CH:38]/[C@@H:39]([CH2:40][CH:41]=[C:42]([CH3:43])[CH3:44])[C:45]([CH3:46])([CH3:47])[OH:48])[C:49]([CH3:50])([CH3:51])[OH:52]
TKR00893,TKC210448,TKC210621,,CC(C)=CCc1cc2c(cc1O)OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21,C=C(C)[C@@H]1Cc2cc3c(cc2O1)OC[C@@]1(O)c2ccc(O)cc2O[C@@H]31,O:0\C:0,,CC(C)=CCc1cc2c(cc1O)OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21>>C=C(C)[C@@H]1Cc2cc3c(cc2O1)OC[C@@]1(O)c2ccc(O)cc2O[C@@H]31,CC(C)=CCc1cc2c(cc1O)OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21>>C=C(C)[C@@H]1Cc2cc3c(cc2O1)OC[C@@]1(O)c2ccc(O)cc2O[C@@H]31,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][c:11]1[OH:12])[O:13][CH2:14][C@@:15]1([OH:16])[c:17]3[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]3[O:24][C@@H:25]21>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][c:6]2[cH:7][c:8]3[c:9]([cH:10][c:11]2[O:12]1)[O:13][CH2:14][C@@:15]1([OH:16])[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]2[O:24][C@@H:25]31,730,TKR00893,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][c:11]1[OH:12])[O:13][CH2:14][C@@:15]1([OH:16])[c:17]3[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]3[O:24][C@@H:25]21>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][c:6]2[cH:7][c:8]3[c:9]([cH:10][c:11]2[O:12]1)[O:13][CH2:14][C@@:15]1([OH:16])[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]2[O:24][C@@H:25]31
TKR00896,TKC210450,TKC210622,,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,*:-1\C:0\N:0\O:0,,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12.*C(C)=O>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,*C(C)=O.C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12.[CH:27]([CH3:28])=[O:29]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[N:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12,732,TKR00896,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12.[CH:27]([CH3:28])=[O:29]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[N:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12
TKR00898,TKC210451,TKC210623,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,C:0\N:0\O:1,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12,734,TKR00898,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12
TKR00901,TKC210454,TKC210625,,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1,CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,C:0\N:0\O:-2,,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1.N[C@@H](CO)C(=O)O>>CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1.N[C@@H](CO)C(=O)O>>CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,O[C:20]([C@H:12]([CH2:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[cH:23][cH:22]1)[NH2:13])=[O:21].O[C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH2:19]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@H:12]2[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH:19][C:20]2=[O:21])[cH:22][cH:23]1,736,TKR00901,O[C:20]([C@H:12]([CH2:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[cH:23][cH:22]1)[NH2:13])=[O:21].O[C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH2:19]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@H:12]2[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH:19][C:20]2=[O:21])[cH:22][cH:23]1
TKR00905,TKC018795,TKC091612,,CC(C)=CCO,CC(C)=CCOP(=O)(O)O,C:0\P:1\O:3,,CC(C)=CCO>>CC(C)=CCOP(=O)(O)O,CC(C)=CCO>>CC(C)=CCOP(=O)(O)O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][OH:6]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10],740,TKR00905,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][OH:6]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10]
TKR00921,TKC210470,TKC210634,TKE09807,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2,C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2>>C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2>>C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[n:17][c:18]([OH:19])[c:20]2[n+:24]([cH:25]1)[CH2:23][CH2:22][CH2:21]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[N:17][C:18]([OH:19])=[C:20]2[CH2:21][CH2:22][CH2:23][N:24]2[CH2:25]1,755,TKR00921,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[n:17][c:18]([OH:19])[c:20]2[n+:24]([cH:25]1)[CH2:23][CH2:22][CH2:21]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[N:17][C:18]([OH:19])=[C:20]2[CH2:21][CH2:22][CH2:23][N:24]2[CH2:25]1
