rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00060,TKC019382,TKC210309,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)C2CCC1(C)C(OP(=O)(O)OP(=O)(O)O)C2,C:0\P:0\O:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)C2CCC1(C)C(OP(=O)(O)OP(=O)(O)O)C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)C2CCC1(C)C(OP(=O)(O)OP(=O)(O)O)C2,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][C:7]1([CH3:8])[CH:9]([O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2,58,TKR00060,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][C:7]1([CH3:8])[CH:9]([O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2
TKR00064,TKC019382,TKC210310,TKE00247\TKE00249\TKE00267\TKE00482\TKE05755\TKE05756\TKE05757\TKE05758\TKE05759\TKE05760\TKE05761\TKE05762,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC12CCC(CC1)C(C)(C)O2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2,62,TKR00064,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2
TKR00065,TKC019382,TKC210311,TKE05599,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=CC(C)(CCC=C(C)C)c1c(O)cc2c(c1O)C(=O)C(C)=C(OC)C2=O,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>C=CC(C)(CCC=C(C)C)c1c(O)cc2c(c1O)C(=O)C(C)=C(OC)C2=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>C=CC(C)(CCC=C(C)C)c1c(O)cc2c(c1O)C(=O)C(C)=C(OC)C2=O,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[cH:11]1[c:12]([OH:13])[cH:14][c:15]2[c:16]([c:17]1[OH:18])[C:19](=[O:20])[C:21]([CH3:22])=[C:23]([O:24][CH3:25])[C:26]2=[O:27]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[c:11]1[c:12]([OH:13])[cH:14][c:15]2[c:16]([c:17]1[OH:18])[C:19](=[O:20])[C:21]([CH3:22])=[C:23]([O:24][CH3:25])[C:26]2=[O:27],63,TKR00065,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[cH:11]1[c:12]([OH:13])[cH:14][c:15]2[c:16]([c:17]1[OH:18])[C:19](=[O:20])[C:21]([CH3:22])=[C:23]([O:24][CH3:25])[C:26]2=[O:27]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[c:11]1[c:12]([OH:13])[cH:14][c:15]2[c:16]([c:17]1[OH:18])[C:19](=[O:20])[C:21]([CH3:22])=[C:23]([O:24][CH3:25])[C:26]2=[O:27]
TKR00070,TKC019382,TKC020951,TKE00227\TKE00248\TKE00262\TKE05604\TKE05609\TKE05614\TKE05630\TKE05774\TKE05775\TKE05776,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CCC(C(C)C)=CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCC(C(C)C)=CC1,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCC(C(C)C)=CC1,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C:5]([CH:6]([CH3:7])[CH3:8])=[CH:9][CH2:10]1,68,TKR00070,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C:5]([CH:6]([CH3:7])[CH3:8])=[CH:9][CH2:10]1
TKR00077,TKC019382,TKC022676,TKE00239\TKE00259\TKE00268\TKE00274\TKE00280\TKE00281\TKE00284\TKE05626,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2C[C@@H]3[C@H](C2)[C@@]31C,O=P(O)(O)OP(=O)(O)O[CH2:8]/[CH:7]=[C:9](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C@@H:6]3[C@H:7]([CH2:8]2)[C@:9]13[CH3:10],75,TKR00077,O=P(O)(O)OP(=O)(O)O[CH2:8]/[CH:7]=[C:9](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C@@H:6]3[C@H:7]([CH2:8]2)[C@:9]13[CH3:10]
TKR00079,TKC019382,TKC130941,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)[C@]12CC[C@@](C)(O)[C@H]1C2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@]12CC[C@@](C)(O)[C@H]1C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@]12CC[C@@](C)(O)[C@H]1C2,O=P(O)(OP(=O)(O)[OH:9])O[CH2:11]/[CH:10]=[C:4](/[CH2:5][CH2:6][CH:7]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][CH:2]([CH3:3])[C@:4]12[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C@H:10]1[CH2:11]2,77,TKR00079,O=P(O)(OP(=O)(O)[OH:9])O[CH2:11]/[CH:10]=[C:4](/[CH2:5][CH2:6][CH:7]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][CH:2]([CH3:3])[C@:4]12[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C@H:10]1[CH2:11]2
TKR00081,TKC019382.TKC057966.TKC091674,TKC210312,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O.CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,C:0\P:-4\O:-14,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O>>CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,O=P(O)(O)OP(=O)(O)O[CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].O=P(O)(O)OP(=O)(O)O[CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14].[c:16]1([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[c:22]([OH:23])[c:24]([CH2:25][CH:26]=[C:27]([CH3:28])[CH3:29])[c:30]([OH:31])[c:32]([C:33](=[O:34])[CH:35]([CH3:36])[CH3:37])[c:38]1[OH:39]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@:7]1([CH3:8])[C@@H:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])[CH2:15][C@:16]2([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([CH2:25][CH:26]=[C:27]([CH3:28])[CH3:29])=[C:30]([OH:31])[C@@:32]1([C:33](=[O:34])[CH:35]([CH3:36])[CH3:37])[C:38]2=[O:39],79,TKR00081,O=P(O)(O)OP(=O)(O)O[CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].O=P(O)(O)OP(=O)(O)O[CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14].[c:16]1([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[c:22]([OH:23])[c:24]([CH2:25][CH:26]=[C:27]([CH3:28])[CH3:29])[c:30]([OH:31])[c:32]([C:33](=[O:34])[CH:35]([CH3:36])[CH3:37])[c:38]1[OH:39]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@:7]1([CH3:8])[C@@H:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])[CH2:15][C@:16]2([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([CH2:25][CH:26]=[C:27]([CH3:28])[CH3:29])=[C:30]([OH:31])[C@@:32]1([C:33](=[O:34])[CH:35]([CH3:36])[CH3:37])[C:38]2=[O:39]
TKR00087,TKC019382.TKC091674.TKC025507,TKC186334,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,CC[C@@H](C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,C:0\P:-4\O:-14,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O>>CC[C@@H](C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O>>CC[C@@H](C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,O=P(O)(O)OP(=O)(O)O[CH2:16]/[CH:17]=[C:23](\[CH3:24])[CH2:25][CH2:26][CH:27]=[C:28]([CH3:29])[CH3:30].O=P(O)(O)OP(=O)(O)O[CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22].[c:1]1([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[c:31]([OH:32])[c:33]([CH2:34][CH:35]=[C:36]([CH3:37])[CH3:38])[c:10]([OH:9])[c:8]([C:7]([CH2:5][CH:3]([CH3:2])[CH3:4])=[O:6])[c:39]1[OH:40]>>[CH3:1][CH2:2][C@@H:3]([CH3:4])[C:5](=[O:6])[C@:7]12[C:8](=[O:9])[C@:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])([CH2:16][C@H:17]([CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[C@@:23]1([CH3:24])[CH2:25][CH2:26][CH:27]=[C:28]([CH3:29])[CH3:30])[C:31](=[O:32])[C:33]([CH2:34][CH:35]=[C:36]([CH3:37])[CH3:38])=[C:39]2[OH:40],84,TKR00087,O=P(O)(O)OP(=O)(O)O[CH2:16]/[CH:17]=[C:23](\[CH3:24])[CH2:25][CH2:26][CH:27]=[C:28]([CH3:29])[CH3:30].O=P(O)(O)OP(=O)(O)O[CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22].[c:1]1([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[c:31]([OH:32])[c:33]([CH2:34][CH:35]=[C:36]([CH3:37])[CH3:38])[c:10]([OH:9])[c:8]([C:7]([CH2:5][CH:3]([CH3:2])[CH3:4])=[O:6])[c:39]1[OH:40]>>[CH3:1][CH2:2][C@@H:3]([CH3:4])[C:5](=[O:6])[C@:7]12[C:8](=[O:9])[C@:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])([CH2:16][C@H:17]([CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[C@@:23]1([CH3:24])[CH2:25][CH2:26][CH:27]=[C:28]([CH3:29])[CH3:30])[C:31](=[O:32])[C:33]([CH2:34][CH:35]=[C:36]([CH3:37])[CH3:38])=[C:39]2[OH:40]
TKR00089,TKC019382,TKC210314,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,C:0\N:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)[C@H]1C(=O)N[C@H](CO)Cc2c[nH]c3cccc(c23)N1C>>C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(C)[C@H]1C(=O)N[C@H](CO)Cc2c[nH]c3cccc(c23)N1C>>C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[cH:11]1[cH:12][cH:13][c:14]2[c:15]3[c:16]([cH:17][nH:18][c:19]13)[CH2:20][C@@H:21]([CH2:22][OH:23])[NH:24][C:25](=[O:26])[C@H:27]([CH:28]([CH3:29])[CH3:30])[N:31]2[CH3:32]>>[CH2:1]=[CH:2][C@@:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[c:11]1[cH:12][cH:13][c:14]2[c:15]3[c:16]([cH:17][nH:18][c:19]13)[CH2:20][C@@H:21]([CH2:22][OH:23])[NH:24][C:25](=[O:26])[C@H:27]([CH:28]([CH3:29])[CH3:30])[N:31]2[CH3:32],86,TKR00089,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[cH:11]1[cH:12][cH:13][c:14]2[c:15]3[c:16]([cH:17][nH:18][c:19]13)[CH2:20][C@@H:21]([CH2:22][OH:23])[NH:24][C:25](=[O:26])[C@H:27]([CH:28]([CH3:29])[CH3:30])[N:31]2[CH3:32]>>[CH2:1]=[CH:2][C@@:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[c:11]1[cH:12][cH:13][c:14]2[c:15]3[c:16]([cH:17][nH:18][c:19]13)[CH2:20][C@@H:21]([CH2:22][OH:23])[NH:24][C:25](=[O:26])[C@H:27]([CH:28]([CH3:29])[CH3:30])[N:31]2[CH3:32]
TKR00092,TKC019382,TKC122509,TKE00253,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O[P@](=O)(O)OP(=O)(O)O)C2,C:0\P:0\O:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O[P@](=O)(O)OP(=O)(O)O)C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O[P@](=O)(O)OP(=O)(O)O)C2,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[C@@H:9]([O:10][P@:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2,89,TKR00092,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[C@@H:9]([O:10][P@:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2
TKR00093,TKC019382,TKC022566,TKE05854\TKE05855,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)[C@@]12CC[C@@](C)(O)[C@@H]1C2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@@]12CC[C@@](C)(O)[C@@H]1C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@@]12CC[C@@](C)(O)[C@@H]1C2,O=P(O)(OP(=O)(O)[OH:9])O[CH2:11]/[CH:10]=[C:4](/[CH2:5][CH2:6][CH:7]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][CH:2]([CH3:3])[C@@:4]12[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C@@H:10]1[CH2:11]2,90,TKR00093,O=P(O)(OP(=O)(O)[OH:9])O[CH2:11]/[CH:10]=[C:4](/[CH2:5][CH2:6][CH:7]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][CH:2]([CH3:3])[C@@:4]12[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C@@H:10]1[CH2:11]2
TKR00095,TKC019382,TKC020955,TKE05600\TKE05602\TKE05614,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C1C=C[C@H](C(C)C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1C=C[C@H](C(C)C)CC1,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1C=C[C@H](C(C)C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH:3]=[CH:4][C@H:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10]1,92,TKR00095,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH:3]=[CH:4][C@H:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10]1
TKR00098,TKC019382,TKC210316,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)(O)OP(=O)(O)O)C2,C:0\P:0\O:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)(O)OP(=O)(O)O)C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)(O)OP(=O)(O)O)C2,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]1([CH3:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2,93,TKR00098,[CH3:1][C:2]([CH3:3])=[CH:7][CH2:6][CH2:5]/[C:4]([CH3:8])=[CH:19]/[CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]1([CH3:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[CH2:19]2
TKR00099,TKC019382,TKC210317,TKE05863,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(=O)[C@@H]1C[C@]2(C/C=C(\C)CCC=C(C)C)c3ccccc3N[C@H]2N1C,C:0\N:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CC(=O)[C@@H]1CC2c3ccccc3N[C@H]2N1C>>CC(=O)[C@@H]1C[C@]2(C/C=C(\C)CCC=C(C)C)c3ccccc3N[C@H]2N1C,CC(=O)[C@@H]1CC2c3ccccc3N[C@H]2N1C.CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(=O)[C@@H]1C[C@]2(C/C=C(\C)CCC=C(C)C)c3ccccc3N[C@H]2N1C,[CH3:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH:6]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[NH:23][C@H:24]2[N:25]1[CH3:26].O=P(O)(O)OP(=O)(O)O[CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16]>>[CH3:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@:6]2([CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[NH:23][C@H:24]2[N:25]1[CH3:26],94,TKR00099,[CH3:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH:6]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[NH:23][C@H:24]2[N:25]1[CH3:26].O=P(O)(O)OP(=O)(O)O[CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16]>>[CH3:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@:6]2([CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[NH:23][C@H:24]2[N:25]1[CH3:26]
TKR00112,TKC019382,TKC096496,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2c(O)c3ccoc3cc2o1>>CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2c(O)c3ccoc3cc2o1>>CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[OH:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][O:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12,102,TKR00112,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[OH:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][O:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12
