rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00090,TKC019382,TKC098850,TKE00233\TKE00239\TKE05626,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C1[C@@H]2CC[C@@H](C2)C1(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@@H](C2)C1(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@@H](C2)C1(C)C,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](/[CH2:4][CH2:5][CH:6]=[C:8]([CH3:9])[CH3:10])[CH3:7]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@@H:6]([CH2:7]2)[C:8]1([CH3:9])[CH3:10],87,TKR00090,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](/[CH2:4][CH2:5][CH:6]=[C:8]([CH3:9])[CH3:10])[CH3:7]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@@H:6]([CH2:7]2)[C:8]1([CH3:9])[CH3:10],0,0
TKR00094,TKC019382,TKC074006,TKE00251\TKE05856\TKE05857\TKE05858,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:2]=[C:4](/[CH2:5][CH2:6][CH:1]=[C:7]([CH3:3])[CH3:8])[CH3:9]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]([CH3:8])([CH2:9]2)[C@@H:10]1[OH:11],91,TKR00094,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:2]=[C:4](/[CH2:5][CH2:6][CH:1]=[C:7]([CH3:3])[CH3:8])[CH3:9]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]([CH3:8])([CH2:9]2)[C@@H:10]1[OH:11],0,0
TKR00100,TKC019382,TKC021275,TKE00227,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@](O)(C(C)C)CC1,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@](O)(C(C)C)CC1,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@](O)(C(C)C)CC1,O=P(O)(O)OP(=O)(O)[O:6][CH2:9]/[CH:7]=[C:5](\[CH3:4])[CH2:10][CH2:11][CH:3]=[C:2]([CH3:1])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]([OH:6])([CH:7]([CH3:8])[CH3:9])[CH2:10][CH2:11]1,95,TKR00100,O=P(O)(O)OP(=O)(O)[O:6][CH2:9]/[CH:7]=[C:5](\[CH3:4])[CH2:10][CH2:11][CH:3]=[C:2]([CH3:1])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]([OH:6])([CH:7]([CH3:8])[CH3:9])[CH2:10][CH2:11]1,0,0
TKR00128,TKC107431,TKC136874,TKE05611,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](\[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],24,TKR00128,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](\[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00133,TKC107431,TKC042683,TKE05605\TKE05610,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,119,TKR00133,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,0,0
TKR00145,TKC067897,TKC207031,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C/C1=C2\CC[C@@H](C)[C@@H]2CC[C@H](C)[C@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C/C1=C2\CC[C@@H](C)[C@@H]2CC[C@H](C)[C@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C/C1=C2\CC[C@@H](C)[C@@H]2CC[C@H](C)[C@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,O=P(O)(O)OP(=O)(O)[O:26][CH2:14]/[CH:13]=[C:11](/[CH2:10][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[CH3:7])[CH3:12]>>[CH3:1]/[C:2]1=[C:3]2\[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][CH2:10][C@H:11]([CH3:12])[C@H:13]2[CH2:14][C@@:15]3([CH3:16])[CH2:17][CH2:18][C@H:19]([CH:20]([CH3:21])[CH3:22])[C@@H:23]3[CH2:24][C@:25]12[OH:26],130,TKR00145,O=P(O)(O)OP(=O)(O)[O:26][CH2:14]/[CH:13]=[C:11](/[CH2:10][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[CH3:7])[CH3:12]>>[CH3:1]/[C:2]1=[C:3]2\[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][CH2:10][C@H:11]([CH3:12])[C@H:13]2[CH2:14][C@@:15]3([CH3:16])[CH2:17][CH2:18][C@H:19]([CH:20]([CH3:21])[CH3:22])[C@@H:23]3[CH2:24][C@:25]12[OH:26],0,0
TKR00148,TKC067897,TKC210331,TKE05899,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=C2CC[C@@H](C)[C@@H]2CC[C@H](C)[C@@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2CC[C@@H](C)[C@@H]2CC[C@H](C)[C@@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2CC[C@@H](C)[C@@H]2CC[C@H](C)[C@@H]2C[C@@]3(C)CC[C@H](C(C)C)[C@@H]3C[C@]12O,O=P(O)(O)OP(=O)(O)[O:26][CH2:14]/[CH:13]=[C:11](/[CH2:10][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[CH3:7])[CH3:12]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][CH2:10][C@H:11]([CH3:12])[C@@H:13]2[CH2:14][C@@:15]3([CH3:16])[CH2:17][CH2:18][C@H:19]([CH:20]([CH3:21])[CH3:22])[C@@H:23]3[CH2:24][C@:25]12[OH:26],132,TKR00148,O=P(O)(O)OP(=O)(O)[O:26][CH2:14]/[CH:13]=[C:11](/[CH2:10][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[CH3:7])[CH3:12]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][CH2:10][C@H:11]([CH3:12])[C@@H:13]2[CH2:14][C@@:15]3([CH3:16])[CH2:17][CH2:18][C@H:19]([CH:20]([CH3:21])[CH3:22])[C@@H:23]3[CH2:24][C@:25]12[OH:26],0,0
TKR00184,TKC073907,TKC147818,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=CC[C@H]2[C@@H]3[C@@H](C(C)C)CC[C@@]2(C)[C@H]13,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H]3[C@@H](C(C)C)CC[C@@]2(C)[C@H]13,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H]3[C@@H](C(C)C)CC[C@@]2(C)[C@H]13,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:5][CH2:6]/[CH:15]=[C:13](/[CH2:12][CH2:11][CH:7]=[C:8]([CH3:9])[CH3:10])[CH3:14]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]3[C@@H:7]([CH:8]([CH3:9])[CH3:10])[CH2:11][CH2:12][C@@:13]2([CH3:14])[C@H:15]13,158,TKR00184,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:5][CH2:6]/[CH:15]=[C:13](/[CH2:12][CH2:11][CH:7]=[C:8]([CH3:9])[CH3:10])[CH3:14]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]3[C@@H:7]([CH:8]([CH3:9])[CH3:10])[CH2:11][CH2:12][C@@:13]2([CH3:14])[C@H:15]13,0,0
TKR00197,TKC073907,TKC210346,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CCCC1=C(C)C2=Cc3[n-]c(c(C)c3[C@@H](C)O)C(C)=C3N=C(C4=CC(=O)C5=C(CC)C(=C[C-]1N2)N=C45)[C@@H](CCC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@@H]3C,C:0\N:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O.CCCC1=C(C)/C2=C/c3[n-]c(c(C)c3[C@@H](C)O)/C(C)=C3\N=C(C4=CC(=O)C5=C(CC)/C(=C/[C-]1N2)N=C45)[C@@H](CCC(=O)O)[C@@H]3C>>CCCC1=C(C)C2=Cc3[n-]c(c(C)c3[C@@H](C)O)C(C)=C3N=C(C4=CC(=O)C5=C(CC)C(=C[C-]1N2)N=C45)[C@@H](CCC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O.CCCC1=C(C)/C2=C/c3[nH]c(c(C)c3[C@@H](C)O)/C(C)=C3\N=C(C4=CC(=O)C5=C(CC)/C(=C/C1N2)N=C45)[C@@H](CCC(=O)O)[C@@H]3C>>CCCC1=C(C)C2=Cc3[nH]c(c(C)c3[C@@H](C)O)C(C)=C3N=C(C4=CC(=O)C5=C(CC)C(=CC1N2)N=C45)[C@@H](CCC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@@H]3C,O=P(O)(O)O[P@@](=O)(O)O[CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53][CH:54]=[C:55]([CH3:56])[CH3:57].[CH3:1][CH2:2][CH2:3][C:4]1=[C:5]([CH3:6])/[C:7]2=[CH:8]/[c:9]3[nH:10][c:11]([c:12]([CH3:13])[c:14]3[C@@H:15]([CH3:16])[OH:17])/[C:18]([CH3:19])=[C:20]3\[N:21]=[C:22]([C:23]4=[CH:24][C:25](=[O:26])[C:27]5=[C:28]([CH2:29][CH3:30])/[C:31](=[CH:32]/[CH:33]1[NH:34]2)[N:35]=[C:36]45)[C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C@@H:58]3[CH3:59]>>[CH3:1][CH2:2][CH2:3][C:4]1=[C:5]([CH3:6])[C:7]2=[CH:8][c:9]3[nH:10][c:11]([c:12]([CH3:13])[c:14]3[C@@H:15]([CH3:16])[OH:17])[C:18]([CH3:19])=[C:20]3[N:21]=[C:22]([C:23]4=[CH:24][C:25](=[O:26])[C:27]5=[C:28]([CH2:29][CH3:30])[C:31](=[CH:32][CH:33]1[NH:34]2)[N:35]=[C:36]45)[C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[O:42][CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53][CH:54]=[C:55]([CH3:56])[CH3:57])[C@@H:58]3[CH3:59],168,TKR00197,O=P(O)(O)O[P@@](=O)(O)O[CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53][CH:54]=[C:55]([CH3:56])[CH3:57].[CH3:1][CH2:2][CH2:3][C:4]1=[C:5]([CH3:6])/[C:7]2=[CH:8]/[c:9]3[nH:10][c:11]([c:12]([CH3:13])[c:14]3[C@@H:15]([CH3:16])[OH:17])/[C:18]([CH3:19])=[C:20]3\[N:21]=[C:22]([C:23]4=[CH:24][C:25](=[O:26])[C:27]5=[C:28]([CH2:29][CH3:30])/[C:31](=[CH:32]/[CH:33]1[NH:34]2)[N:35]=[C:36]45)[C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C@@H:58]3[CH3:59]>>[CH3:1][CH2:2][CH2:3][C:4]1=[C:5]([CH3:6])[C:7]2=[CH:8][c:9]3[nH:10][c:11]([c:12]([CH3:13])[c:14]3[C@@H:15]([CH3:16])[OH:17])[C:18]([CH3:19])=[C:20]3[N:21]=[C:22]([C:23]4=[CH:24][C:25](=[O:26])[C:27]5=[C:28]([CH2:29][CH3:30])[C:31](=[CH:32][CH:33]1[NH:34]2)[N:35]=[C:36]45)[C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[O:42][CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53][CH:54]=[C:55]([CH3:56])[CH3:57])[C@@H:58]3[CH3:59],0,0
TKR00199,TKC073907,TKC135354,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:6][CH:5]=[C:13]([CH3:14])[CH3:15])[CH3:9]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@H:5]3[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@:10]2([CH2:11][CH2:12]1)[C:13]3([CH3:14])[CH3:15],170,TKR00199,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:6][CH:5]=[C:13]([CH3:14])[CH3:15])[CH3:9]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@H:5]3[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@:10]2([CH2:11][CH2:12]1)[C:13]3([CH3:14])[CH3:15],0,0
TKR00209,TKC073907,TKC210348,TKE05920,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1CC[C@@H]2[C@@H]3C1[C@]2(C)CC[C@H]3C(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CC[C@@H]2[C@@H]3C1[C@]2(C)CC[C@H]3C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CC[C@@H]2[C@@H]3C1[C@]2(C)CC[C@H]3C(C)C,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@H:5]2[C@@H:6]3[CH:7]1[C@:8]2([CH3:9])[CH2:10][CH2:11][C@H:12]3[CH:13]([CH3:14])[CH3:15],180,TKR00209,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@H:5]2[C@@H:6]3[CH:7]1[C@:8]2([CH3:9])[CH2:10][CH2:11][C@H:12]3[CH:13]([CH3:14])[CH3:15],0,0
TKR00210,TKC073907,TKC136872,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],181,TKR00210,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00215,TKC073907,TKC044036,TKE00312,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC(C)=C[C@@H]1CC[C@@H](C)[C@H]2CCC(C)=C12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC(C)=C[C@@H]1CC[C@@H](C)[C@H]2CCC(C)=C12,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC(C)=C[C@@H]1CC[C@@H](C)[C@H]2CCC(C)=C12,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:12]/[CH:15]=[C:13](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:14])[CH3:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][CH2:12][C:13]([CH3:14])=[C:15]12,185,TKR00215,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:12]/[CH:15]=[C:13](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:14])[CH3:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][CH2:12][C:13]([CH3:14])=[C:15]12,0,0
TKR00225,TKC073907,TKC210349,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1CC[C@]2(C)C[C@H]1[C@]1(C)CCC[C@@]12C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CC[C@]2(C)C[C@H]1[C@]1(C)CCC[C@@]12C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CC[C@]2(C)C[C@H]1[C@]1(C)CCC[C@]21C,O=P(O)(O)O[P@@](=O)(O)O[CH2:13]/[CH:14]=[C:9](/[CH2:8][CH2:7]/[CH:11]=[C:5](/[CH2:4][CH2:3][CH:2]=[C:12]([CH3:1])[CH3:15])[CH3:6])[CH3:10]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@:5]2([CH3:6])[CH2:7][C@H:8]1[C@:9]1([CH3:10])[CH2:11][CH2:12][CH2:13][C@:14]21[CH3:15],192,TKR00225,O=P(O)(O)O[P@@](=O)(O)O[CH2:13]/[CH:14]=[C:9](/[CH2:8][CH2:7]/[CH:11]=[C:5](/[CH2:4][CH2:3][CH:2]=[C:12]([CH3:1])[CH3:15])[CH3:6])[CH3:10]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@:5]2([CH3:6])[CH2:7][C@H:8]1[C@:9]1([CH3:10])[CH2:11][CH2:12][CH2:13][C@:14]21[CH3:15],0,0
