rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR02276,TKC211125,TKC211248,TKE11332,CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2O,CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,*:-1\C:0\N:0\O:-1,,CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2O.*OC(=O)[C@@H]1CCCN1>>CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,*OC(=O)[C@@H]1CCCN1.CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2O>>CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16].O[C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1,1653,TKR02276,[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16].O[C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1,0,0
TKR02294,TKC077297,TKC011411,TKE04057,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,CC(C)c1cc2c(c(O)c1O)[C@@]1(CO)CCCC(C)(C)[C@@H]1CC2,O:1\C:0,,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2>>CC(C)c1cc2c(c(O)c1O)[C@@]1(CO)CCCC(C)(C)[C@@H]1CC2,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2>>CC(C)c1cc2c(c(O)c1O)[C@@]1(CO)CCCC(C)(C)[C@@H]1CC2,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH3:13])[CH2:15][CH2:16][CH2:17][C:18]([CH3:19])([CH3:20])[C@@H:21]1[CH2:22][CH2:23]2>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH2:13][OH:14])[CH2:15][CH2:16][CH2:17][C:18]([CH3:19])([CH3:20])[C@@H:21]1[CH2:22][CH2:23]2,1666,TKR02294,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH3:13])[CH2:15][CH2:16][CH2:17][C:18]([CH3:19])([CH3:20])[C@@H:21]1[CH2:22][CH2:23]2>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH2:13][OH:14])[CH2:15][CH2:16][CH2:17][C:18]([CH3:19])([CH3:20])[C@@H:21]1[CH2:22][CH2:23]2,0,0
TKR02326,TKC047184,TKC047187,TKE11430\TKE11431,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC2(C)C)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,*:-2\C:0\O:-2,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC2(C)C)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC2(C)C)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[CH2:29][C@@H:30]([OH:31])[CH2:43][C:44]2([CH3:45])[CH3:46])[C:47]([CH3:48])([CH3:49])[CH2:50][C@H:51]([OH:52])[CH2:64]1.O[C@H:32]1[O:33][C@H:34]([CH2:35][OH:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]1[OH:42].O[C@H:53]1[O:54][C@H:55]([CH2:56][OH:57])[C@@H:58]([OH:59])[C@H:60]([OH:61])[C@H:62]1[OH:63]>>[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[CH2:29][C@@H:30]([O:31][C@@H:32]3[O:33][C@H:34]([CH2:35][OH:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]3[OH:42])[CH2:43][C:44]2([CH3:45])[CH3:46])[C:47]([CH3:48])([CH3:49])[CH2:50][C@H:51]([O:52][C@@H:53]2[O:54][C@H:55]([CH2:56][OH:57])[C@@H:58]([OH:59])[C@H:60]([OH:61])[C@H:62]2[OH:63])[CH2:64]1,1688,TKR02326,[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[CH2:29][C@@H:30]([OH:31])[CH2:43][C:44]2([CH3:45])[CH3:46])[C:47]([CH3:48])([CH3:49])[CH2:50][C@H:51]([OH:52])[CH2:64]1.O[C@H:32]1[O:33][C@H:34]([CH2:35][OH:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]1[OH:42].O[C@H:53]1[O:54][C@H:55]([CH2:56][OH:57])[C@@H:58]([OH:59])[C@H:60]([OH:61])[C@H:62]1[OH:63]>>[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[CH2:29][C@@H:30]([O:31][C@@H:32]3[O:33][C@H:34]([CH2:35][OH:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]3[OH:42])[CH2:43][C:44]2([CH3:45])[CH3:46])[C:47]([CH3:48])([CH3:49])[CH2:50][C@H:51]([O:52][C@@H:53]2[O:54][C@H:55]([CH2:56][OH:57])[C@@H:58]([OH:59])[C@H:60]([OH:61])[C@H:62]2[OH:63])[CH2:64]1,0,0
TKR02361,TKC075142,TKC007051,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,O:1\C:0,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[CH:23]=[O:25]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[C:23](=[O:24])[OH:25],1386,TKR02361,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[CH:23]=[O:25]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[C:23](=[O:24])[OH:25],0,0
TKR02380,TKC007013,TKC006953,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC=C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,O:0\C:0,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC=C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC=C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@@:11]12[CH2:12][CH2:13][CH2:14][C@@:15]([CH3:16])([C:17](=[O:18])[O:19]1)[C@H:20]2[C@@H:21]3[C:22](=[O:23])[OH:24]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@@:11]12[CH2:12][CH:13]=[CH:14][C@@:15]([CH3:16])([C:17](=[O:18])[O:19]1)[C@H:20]2[C@@H:21]3[C:22](=[O:23])[OH:24],1717,TKR02380,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@@:11]12[CH2:12][CH2:13][CH2:14][C@@:15]([CH3:16])([C:17](=[O:18])[O:19]1)[C@H:20]2[C@@H:21]3[C:22](=[O:23])[OH:24]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@@:11]12[CH2:12][CH:13]=[CH:14][C@@:15]([CH3:16])([C:17](=[O:18])[O:19]1)[C@H:20]2[C@@H:21]3[C:22](=[O:23])[OH:24],0,0
TKR02389,TKC211161,TKC075220,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,O:1\C:0,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][C@H:17]([OH:18])[C@@:19]([CH3:20])([C:21](=[O:16])[OH:23])[C@H:24]1[C@@H:25]3[C:26](=[O:27])[OH:28]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][C@H:15]([OH:16])[C@H:17]([OH:18])[C@@:19]([CH3:20])([C:21](=[O:22])[OH:23])[C@H:24]1[C@@H:25]3[C:26](=[O:27])[OH:28],1723,TKR02389,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][C@H:17]([OH:18])[C@@:19]([CH3:20])([C:21](=[O:16])[OH:23])[C@H:24]1[C@@H:25]3[C:26](=[O:27])[OH:28]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][C@H:15]([OH:16])[C@H:17]([OH:18])[C@@:19]([CH3:20])([C:21](=[O:22])[OH:23])[C@H:24]1[C@@H:25]3[C:26](=[O:27])[OH:28],0,0
TKR02478,TKC211232,TKC211315,,CC1(O)CC[C@](C)([C@@]2(C)CC(O)C(O)C23CO3)C(O)C1,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)(C34CO4)[C@@]2(C)CC1,O:-2\C:0,,CC1(O)CC[C@](C)([C@@]2(C)CC(O)C(O)C23CO3)C(O)C1>>CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)(C34CO4)[C@@]2(C)CC1,CC1(O)CC[C@](C)([C@@]2(C)CC(O)C(O)C23CO3)C(O)C1>>CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)(C34CO4)[C@@]2(C)CC1,O[C:2]1([CH3:1])[CH2:3][CH:4](O)[C@:15]([C@@:10]2([CH3:11])[CH2:9][CH:7]([OH:8])[CH:6]([OH:5])[C:12]23[CH2:13][O:14]3)([CH3:16])[CH2:17][CH2:18]1>>[CH3:1][C:2]1=[CH:3][C@H:4]2[O:5][C@@H:6]3[C@H:7]([OH:8])[CH2:9][C@@:10]([CH3:11])([C:12]34[CH2:13][O:14]4)[C@@:15]2([CH3:16])[CH2:17][CH2:18]1,1751,TKR02478,O[C:2]1([CH3:1])[CH2:3][CH:4](O)[C@:15]([C@@:10]2([CH3:11])[CH2:9][CH:7]([OH:8])[CH:6]([OH:5])[C:12]23[CH2:13][O:14]3)([CH3:16])[CH2:17][CH2:18]1>>[CH3:1][C:2]1=[CH:3][C@H:4]2[O:5][C@@H:6]3[C@H:7]([OH:8])[CH2:9][C@@:10]([CH3:11])([C:12]34[CH2:13][O:14]4)[C@@:15]2([CH3:16])[CH2:17][CH2:18]1,0,0
TKR02479,TKC122146,TKC078231,,CC1(C)C(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O,CC1(C)OC(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O,O:1\C:0,,CC1(C)C(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O>>CC1(C)OC(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O,CC1(C)C(=O)C=C[C@@]2(C)[C@H]1CC[C@@]13C[C@@]4(C)C(=O)[C@@H]5C(=O)OC[C@]51[C@@](C)(C[C@@H]23)C4=O>>CC1(C)OC(=O)C=C[C@@]2(C)[C@H]1CC[C@@]13C[C@@]4(C)C(=O)[C@@H]5C(=O)OC[C@]51[C@@](C)(C[C@@H]23)C4=O,[CH3:1][C:2]1([CH3:3])[C:5](=[O:4])[CH:7]=[CH:8][C@@:9]2([CH3:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@:16]4([CH3:17])[C:18](=[O:19])[C@@H:20]5[C:21](=[O:6])[O:23][CH2:24][C@@:25]15[C@@:26]([CH3:27])([CH2:28][C@@H:29]23)[C:30]4=[O:31]>>[CH3:1][C:2]1([CH3:3])[O:4][C:5](=[O:6])[CH:7]=[CH:8][C@@:9]2([CH3:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@:16]4([CH3:17])[C:18](=[O:19])[C@@H:20]5[C:21](=[O:22])[O:23][CH2:24][C@@:25]15[C@@:26]([CH3:27])([CH2:28][C@@H:29]23)[C:30]4=[O:31],1752,TKR02479,[CH3:1][C:2]1([CH3:3])[C:5](=[O:4])[CH:7]=[CH:8][C@@:9]2([CH3:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@:16]4([CH3:17])[C:18](=[O:19])[C@@H:20]5[C:21](=[O:6])[O:23][CH2:24][C@@:25]15[C@@:26]([CH3:27])([CH2:28][C@@H:29]23)[C:30]4=[O:31]>>[CH3:1][C:2]1([CH3:3])[O:4][C:5](=[O:6])[CH:7]=[CH:8][C@@:9]2([CH3:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@:16]4([CH3:17])[C:18](=[O:19])[C@@H:20]5[C:21](=[O:22])[O:23][CH2:24][C@@:25]15[C@@:26]([CH3:27])([CH2:28][C@@H:29]23)[C:30]4=[O:31],0,0
TKR02506,TKC040483,TKC040485,TKE11543\TKE11544\TKE11545,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312,CC1(C)C[C@H]2C=C(C(=O)O)[C@@H]3COC(=O)[C@]4(CO4)[C@]23C1,O:1\C:0,,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>CC1(C)C[C@H]2C=C(C(=O)O)[C@@H]3COC(=O)[C@]4(CO4)[C@]23C1,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>CC1(C)C[C@H]2C=C(C(=O)O)[C@@H]3COC(=O)[C@]4(CO4)[C@]23C1,[CH3:1][C:2]1([CH3:3])[CH2:4][C@H:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][O:13][C:14](=[O:15])[C@@H:16]([CH3:17])[C@:19]23[CH2:20]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][C@H:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][O:13][C:14](=[O:15])[C@:16]4([CH2:17][O:18]4)[C@:19]23[CH2:20]1,1772,TKR02506,[CH3:1][C:2]1([CH3:3])[CH2:4][C@H:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][O:13][C:14](=[O:15])[C@@H:16]([CH3:17])[C@:19]23[CH2:20]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][C@H:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][O:13][C:14](=[O:15])[C@:16]4([CH2:17][O:18]4)[C@:19]23[CH2:20]1,0,0
TKR02507,TKC040483,TKC040482,,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312,C=C1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@@]132,O:0\C:0,,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>C=C1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@@]132,C[C@@H]1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>C=C1C(=O)OC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@@]132,[CH3:1][C@@H:2]1[C:3](=[O:4])[O:5][CH2:6][C@H:7]2[C:8]([C:9](=[O:10])[OH:11])=[CH:12][C@@H:13]3[CH2:14][C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]123>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][CH2:6][C@H:7]2[C:8]([C:9](=[O:10])[OH:11])=[CH:12][C@@H:13]3[CH2:14][C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]123,1773,TKR02507,[CH3:1][C@@H:2]1[C:3](=[O:4])[O:5][CH2:6][C@H:7]2[C:8]([C:9](=[O:10])[OH:11])=[CH:12][C@@H:13]3[CH2:14][C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]123>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][CH2:6][C@H:7]2[C:8]([C:9](=[O:10])[OH:11])=[CH:12][C@@H:13]3[CH2:14][C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]123,0,0
